0.15755,7.4973,-0.12319,-4.862
0.15755,7.513,-0.12319,-4.8743
0.15755,7.5288,-0.12319,-4.8866
0.15755,7.5445,-0.12319,-4.8989
0.15755,7.5603,-0.12319,-4.9113
0.15755,7.5761,-0.12319,-4.9236
0.15755,7.5918,-0.12319,-4.9359
0.15755,7.6076,-0.12319,-4.9482
0.15755,7.6233,-0.12319,-4.9605
0.15755,7.6391,-0.12319,-4.9728
0.15755,7.6548,-0.12319,-4.9852
0.15755,7.6706,-0.12319,-4.9975
0.15755,7.6863,-0.12319,-5.0098
0.15755,7.7021,-0.12319,-5.0221
0.15755,7.7179,-0.12319,-5.0344
0.15755,7.7336,-0.12319,-5.0468
0.15755,7.7494,-0.12319,-5.0591
0.15755,7.7651,-0.12319,-5.0714
0.15755,7.7809,-0.12319,-5.0837
0.15755,7.7966,-0.12319,-5.096
0.15755,7.8124,-0.12319,-5.1084
0.15755,7.8281,-0.12319,-5.1207
0.15755,7.8439,-0.12319,-5.133
0.15755,7.8597,-0.12319,-5.1453
0.15755,7.8754,-0.12319,-5.1576
0.15755,7.8912,-0.12319,-5.17
0.15755,7.9069,-0.12319,-5.1823
0.15755,7.9227,-0.12319,-5.1946
0.15755,7.9384,-0.12319,-5.2069
0.13392,7.953,-0.10471,-5.2183
0.11029,7.9652,-0.086235,-5.2279
0.086655,7.9751,-0.067756,-5.2356
0.063022,7.9825,-0.049277,-5.2414
0.039389,7.9877,-0.030798,-5.2454
0,7.9877,0,-5.2454
0,7.9877,0,-5.2454
0,7.9877,0,-5.2454
0,7.9877,0,-5.2454
0,7.9877,0,-5.2454
0,7.9877,0,-5.2454
0,7.9877,0,-5.2454
0,7.9877,0,-5.2454
0,7.9877,0,-5.2454
0,7.9877,0,-5.2454
0.028396,7.9891,0.009677,-5.2449
0.056793,7.9933,0.019354,-5.2435
0.085189,8.0004,0.029031,-5.2411
0.11359,8.0104,0.038708,-5.2377
0.14198,8.0232,0.048385,-5.2333
0.17038,8.0388,0.058062,-5.228
0.19877,8.0572,0.067739,-5.2217
0.22717,8.0785,0.077416,-5.2144
0.18931,8.0823,0.064513,-5.2132
0.18931,8.1013,0.064513,-5.2067
0.18931,8.1202,0.064513,-5.2003
0.18931,8.1391,0.064513,-5.1938
0.18931,8.158,0.064513,-5.1874
0.18931,8.177,0.064513,-5.1809
0.18931,8.1959,0.064513,-5.1745
0.18931,8.2148,0.064513,-5.168
0.18931,8.2338,0.064513,-5.1615
0.18931,8.2527,0.064513,-5.1551
0.18931,8.2716,0.064513,-5.1486
0.18931,8.2906,0.064513,-5.1422
0.18931,8.3095,0.064513,-5.1357
0.18931,8.3284,0.064513,-5.1293
0.18931,8.3474,0.064513,-5.1228
0.18931,8.3663,0.064513,-5.1164
0.18931,8.3852,0.064513,-5.1099
0.18931,8.4041,0.064513,-5.1035
0.18931,8.4231,0.064513,-5.097
0.18931,8.442,0.064513,-5.0906
0.18931,8.4609,0.064513,-5.0841
0.18931,8.4799,0.064513,-5.0777
0.18931,8.4988,0.064513,-5.0712
0.18931,8.5177,0.064513,-5.0648
0.18931,8.5367,0.064513,-5.0583
0.18931,8.5556,0.064513,-5.0519
0.18931,8.5745,0.064513,-5.0454
0.18931,8.5935,0.064513,-5.039
0.18931,8.6124,0.064513,-5.0325
0.18931,8.6313,0.064513,-5.0261
0.18931,8.6502,0.064513,-5.0196
0.18931,8.6692,0.064513,-5.0132
0.18931,8.6881,0.064513,-5.0067
0.18931,8.707,0.064513,-5.0003
0.18931,8.726,0.064513,-4.9938
0.18931,8.7449,0.064513,-4.9874
0.18931,8.7638,0.064513,-4.9809
0.18931,8.7828,0.064513,-4.9745
0.18931,8.8017,0.064513,-4.968
0.18931,8.8206,0.064513,-4.9616
0.18931,8.8396,0.064513,-4.9551
0.18931,8.8585,0.064513,-4.9487
0.18931,8.8774,0.064513,-4.9422
0.18931,8.8963,0.064513,-4.9358
0.18931,8.9153,0.064513,-4.9293
0.18931,8.9342,0.064513,-4.9228
0.18931,8.9531,0.064513,-4.9164
0.18931,8.9721,0.064513,-4.9099
0.18931,8.991,0.064513,-4.9035
0.18931,9.0099,0.064513,-4.897
0.18931,9.0289,0.064513,-4.8906
0.18931,9.0478,0.064513,-4.8841
0.18931,9.0667,0.064513,-4.8777
0.18931,9.0857,0.064513,-4.8712
0.18931,9.1046,0.064513,-4.8648
0.18931,9.1235,0.064513,-4.8583
0.18931,9.1425,0.064513,-4.8519
0.18931,9.1614,0.064513,-4.8454
0.18931,9.1803,0.064513,-4.839
0.18931,9.1992,0.064513,-4.8325
0.18931,9.2182,0.064513,-4.8261
0.18931,9.2371,0.064513,-4.8196
0.18931,9.256,0.064513,-4.8132
0.18931,9.275,0.064513,-4.8067
0.18931,9.2939,0.064513,-4.8003
0.16091,9.3114,0.054836,-4.7943
0.13252,9.3261,0.045159,-4.7893
0.10412,9.3379,0.035482,-4.7853
0.075724,9.3469,0.025805,-4.7822
0.047327,9.3531,0.016128,-4.7801
0.018931,9.3564,0.0064513,-4.779
0,9.3564,0,-4.779
0,9.3564,0,-4.779
0,9.3564,0,-4.779
0,9.3564,0,-4.779
0,9.3564,0,-4.779
0,9.3564,0,-4.779
0,9.3564,0,-4.779
0,9.3564,0,-4.779
0,9.3564,0,-4.779
0,9.3564,0,-4.779
-0.010013,9.3559,0.02828,-4.7776
-0.020026,9.3544,0.056559,-4.7733
-0.03004,9.3519,0.084839,-4.7663
-0.040053,9.3484,0.11312,-4.7564
-0.050066,9.3439,0.1414,-4.7436
-0.060079,9.3383,0.16968,-4.7281
-0.070092,9.3318,0.19796,-4.7097
-0.080106,9.3243,0.22624,-4.6885
-0.066755,9.323,0.18853,-4.6847
-0.066755,9.3163,0.18853,-4.6659
-0.066755,9.3096,0.18853,-4.647
-0.066755,9.303,0.18853,-4.6282
-0.066755,9.2963,0.18853,-4.6093
-0.066755,9.2896,0.18853,-4.5905
-0.066755,9.2829,0.18853,-4.5716
-0.066755,9.2763,0.18853,-4.5527
-0.066755,9.2696,0.18853,-4.5339
-0.066755,9.2629,0.18853,-4.515
-0.066755,9.2562,0.18853,-4.4962
-0.066755,9.2496,0.18853,-4.4773
-0.066755,9.2429,0.18853,-4.4585
-0.066755,9.2362,0.18853,-4.4396
-0.066755,9.2295,0.18853,-4.4208
-0.066755,9.2229,0.18853,-4.4019
-0.066755,9.2162,0.18853,-4.3831
-0.066755,9.2095,0.18853,-4.3642
-0.066755,9.2028,0.18853,-4.3454
-0.066755,9.1962,0.18853,-4.3265
-0.066755,9.1895,0.18853,-4.3077
-0.066755,9.1828,0.18853,-4.2888
-0.066755,9.1761,0.18853,-4.27
-0.066755,9.1695,0.18853,-4.2511
-0.066755,9.1628,0.18853,-4.2322
-0.066755,9.1561,0.18853,-4.2134
-0.066755,9.1494,0.18853,-4.1945
-0.066755,9.1428,0.18853,-4.1757
-0.066755,9.1361,0.18853,-4.1568
-0.066755,9.1294,0.18853,-4.138
-0.066755,9.1227,0.18853,-4.1191
-0.066755,9.1161,0.18853,-4.1003
-0.066755,9.1094,0.18853,-4.0814
-0.066755,9.1027,0.18853,-4.0626
-0.066755,9.096,0.18853,-4.0437
-0.066755,9.0894,0.18853,-4.0249
-0.066755,9.0827,0.18853,-4.006
-0.066755,9.076,0.18853,-3.9872
-0.066755,9.0693,0.18853,-3.9683
-0.066755,9.0627,0.18853,-3.9494
-0.066755,9.056,0.18853,-3.9306
-0.066755,9.0493,0.18853,-3.9117
-0.066755,9.0426,0.18853,-3.8929
-0.066755,9.0359,0.18853,-3.874
-0.066755,9.0293,0.18853,-3.8552
-0.066755,9.0226,0.18853,-3.8363
-0.066755,9.0159,0.18853,-3.8175
-0.066755,9.0092,0.18853,-3.7986
-0.066755,9.0026,0.18853,-3.7798
-0.066755,8.9959,0.18853,-3.7609
-0.066755,8.9892,0.18853,-3.7421
-0.066755,8.9825,0.18853,-3.7232
-0.066755,8.9759,0.18853,-3.7044
-0.066755,8.9692,0.18853,-3.6855
-0.066755,8.9625,0.18853,-3.6667
-0.066755,8.9558,0.18853,-3.6478
-0.066755,8.9492,0.18853,-3.6289
-0.066755,8.9425,0.18853,-3.6101
-0.066755,8.9358,0.18853,-3.5912
-0.066755,8.9291,0.18853,-3.5724
-0.066755,8.9225,0.18853,-3.5535
-0.066755,8.9158,0.18853,-3.5347
-0.066755,8.9091,0.18853,-3.5158
-0.066755,8.9024,0.18853,-3.497
-0.066755,8.8958,0.18853,-3.4781
-0.066755,8.8891,0.18853,-3.4593
-0.066755,8.8824,0.18853,-3.4404
-0.066755,8.8757,0.18853,-3.4216
-0.066755,8.8691,0.18853,-3.4027
-0.066755,8.8624,0.18853,-3.3839
-0.066755,8.8557,0.18853,-3.365
-0.066755,8.849,0.18853,-3.3462
-0.066755,8.8424,0.18853,-3.3273
-0.066755,8.8357,0.18853,-3.3084
-0.066755,8.829,0.18853,-3.2896
-0.066755,8.8223,0.18853,-3.2707
-0.066755,8.8157,0.18853,-3.2519
-0.066755,8.809,0.18853,-3.233
-0.066755,8.8023,0.18853,-3.2142
-0.066755,8.7956,0.18853,-3.1953
-0.066755,8.789,0.18853,-3.1765
-0.066755,8.7823,0.18853,-3.1576
-0.066755,8.7756,0.18853,-3.1388
-0.066755,8.7689,0.18853,-3.1199
-0.066755,8.7623,0.18853,-3.1011
-0.066755,8.7556,0.18853,-3.0822
-0.066755,8.7489,0.18853,-3.0634
-0.066755,8.7422,0.18853,-3.0445
-0.066755,8.7356,0.18853,-3.0256
-0.066755,8.7289,0.18853,-3.0068
-0.066755,8.7222,0.18853,-2.9879
-0.066755,8.7155,0.18853,-2.9691
-0.066755,8.7089,0.18853,-2.9502
-0.066755,8.7022,0.18853,-2.9314
-0.066755,8.6955,0.18853,-2.9125
-0.066755,8.6888,0.18853,-2.8937
-0.066755,8.6821,0.18853,-2.8748
-0.066755,8.6755,0.18853,-2.856
-0.066755,8.6688,0.18853,-2.8371
-0.066755,8.6621,0.18853,-2.8183
-0.066755,8.6554,0.18853,-2.7994
-0.066755,8.6488,0.18853,-2.7806
-0.066755,8.6421,0.18853,-2.7617
-0.066755,8.6354,0.18853,-2.7429
-0.066755,8.6287,0.18853,-2.724
-0.066755,8.6221,0.18853,-2.7051
-0.066755,8.6154,0.18853,-2.6863
-0.066755,8.6087,0.18853,-2.6674
-0.066755,8.602,0.18853,-2.6486
-0.066755,8.5954,0.18853,-2.6297
-0.066755,8.5887,0.18853,-2.6109
-0.066755,8.582,0.18853,-2.592
-0.066755,8.5753,0.18853,-2.5732
-0.066755,8.5687,0.18853,-2.5543
-0.066755,8.562,0.18853,-2.5355
-0.066755,8.5553,0.18853,-2.5166
-0.066755,8.5486,0.18853,-2.4978
-0.066755,8.542,0.18853,-2.4789
-0.066755,8.5353,0.18853,-2.4601
-0.066755,8.5286,0.18853,-2.4412
-0.066755,8.5219,0.18853,-2.4224
-0.066755,8.5153,0.18853,-2.4035
-0.066755,8.5086,0.18853,-2.3846
-0.066755,8.5019,0.18853,-2.3658
-0.066755,8.4952,0.18853,-2.3469
-0.066755,8.4886,0.18853,-2.3281
-0.066755,8.4819,0.18853,-2.3092
-0.066755,8.4752,0.18853,-2.2904
-0.066755,8.4685,0.18853,-2.2715
-0.066755,8.4619,0.18853,-2.2527
-0.066755,8.4552,0.18853,-2.2338
-0.066755,8.4485,0.18853,-2.215
-0.066755,8.4418,0.18853,-2.1961
-0.066755,8.4352,0.18853,-2.1773
-0.066755,8.4285,0.18853,-2.1584
-0.066755,8.4218,0.18853,-2.1396
-0.066755,8.4151,0.18853,-2.1207
-0.066755,8.4085,0.18853,-2.1018
-0.066755,8.4018,0.18853,-2.083
-0.066755,8.3951,0.18853,-2.0641
-0.066755,8.3884,0.18853,-2.0453
-0.066755,8.3818,0.18853,-2.0264
-0.066755,8.3751,0.18853,-2.0076
-0.066755,8.3684,0.18853,-1.9887
-0.066755,8.3617,0.18853,-1.9699
-0.066755,8.3551,0.18853,-1.951
-0.066755,8.3484,0.18853,-1.9322
-0.066755,8.3417,0.18853,-1.9133
-0.066755,8.335,0.18853,-1.8945
-0.056741,8.3289,0.16025,-1.877
-0.046728,8.3237,0.13197,-1.8624
-0.036715,8.3195,0.10369,-1.8506
-0.026702,8.3163,0.075412,-1.8417
-0.016689,8.3142,0.047133,-1.8355
-0.0066755,8.313,0.018853,-1.8322
0,8.313,0,-1.8322
0,8.313,0,-1.8322
0,8.313,0,-1.8322
0,8.313,0,-1.8322
0,8.313,0,-1.8322
0,8.313,0,-1.8322
0,8.313,0,-1.8322
0,8.313,0,-1.8322
0,8.313,0,-1.8322
0,8.313,0,-1.8322
-0.029848,8.3115,-0.0030193,-1.8324
-0.059695,8.307,-0.0060386,-1.8329
-0.089543,8.2996,-0.0090579,-1.8336
-0.11939,8.2891,-0.012077,-1.8347
-0.14924,8.2757,-0.015096,-1.836
-0.17909,8.2593,-0.018116,-1.8377
-0.20893,8.2399,-0.021135,-1.8396
-0.23878,8.2175,-0.024154,-1.8419
-0.19898,8.2135,-0.020129,-1.8423
-0.19898,8.1936,-0.020129,-1.8443
-0.19898,8.1737,-0.020129,-1.8463
-0.19898,8.1538,-0.020129,-1.8484
-0.19898,8.1339,-0.020129,-1.8504
-0.19898,8.114,-0.020129,-1.8524
-0.19898,8.0941,-0.020129,-1.8544
-0.19898,8.0742,-0.020129,-1.8564
-0.19898,8.0543,-0.020129,-1.8584
-0.19898,8.0344,-0.020129,-1.8604
-0.19898,8.0145,-0.020129,-1.8624
-0.19898,7.9946,-0.020129,-1.8645
-0.19898,7.9747,-0.020129,-1.8665
-0.19898,7.9548,-0.020129,-1.8685
-0.19898,7.9349,-0.020129,-1.8705
-0.19898,7.915,-0.020129,-1.8725
-0.19898,7.8951,-0.020129,-1.8745
-0.19898,7.8752,-0.020129,-1.8765
-0.19898,7.8553,-0.020129,-1.8785
-0.19898,7.8354,-0.020129,-1.8806
-0.19898,7.8155,-0.020129,-1.8826
-0.19898,7.7956,-0.020129,-1.8846
-0.19898,7.7757,-0.020129,-1.8866
-0.19898,7.7558,-0.020129,-1.8886
-0.19898,7.7359,-0.020129,-1.8906
-0.19898,7.716,-0.020129,-1.8926
-0.19898,7.6961,-0.020129,-1.8946
-0.19898,7.6762,-0.020129,-1.8967
-0.19898,7.6563,-0.020129,-1.8987
-0.19898,7.6364,-0.020129,-1.9007
-0.19898,7.6166,-0.020129,-1.9027
-0.19898,7.5967,-0.020129,-1.9047
-0.19898,7.5768,-0.020129,-1.9067
-0.19898,7.5569,-0.020129,-1.9087
-0.19898,7.537,-0.020129,-1.9108
-0.19898,7.5171,-0.020129,-1.9128
-0.19898,7.4972,-0.020129,-1.9148
-0.19898,7.4773,-0.020129,-1.9168
-0.19898,7.4574,-0.020129,-1.9188
-0.19898,7.4375,-0.020129,-1.9208
-0.19898,7.4176,-0.020129,-1.9228
-0.19898,7.3977,-0.020129,-1.9248
-0.19898,7.3778,-0.020129,-1.9269
-0.19898,7.3579,-0.020129,-1.9289
-0.19898,7.338,-0.020129,-1.9309
-0.19898,7.3181,-0.020129,-1.9329
-0.19898,7.2982,-0.020129,-1.9349
-0.19898,7.2783,-0.020129,-1.9369
-0.19898,7.2584,-0.020129,-1.9389
-0.19898,7.2385,-0.020129,-1.9409
-0.19898,7.2186,-0.020129,-1.943
-0.19898,7.1987,-0.020129,-1.945
-0.19898,7.1788,-0.020129,-1.947
-0.16914,7.1604,-0.017109,-1.9488
-0.13929,7.145,-0.01409,-1.9504
-0.10944,7.1325,-0.011071,-1.9517
-0.079594,7.1231,-0.0080515,-1.9526
-0.049746,7.1166,-0.0050322,-1.9533
0,7.1166,0,-1.9533
0,7.1166,0,-1.9533
0,7.1166,0,-1.9533
0,7.1166,0,-1.9533
0,7.1166,0,-1.9533
0,7.1166,0,-1.9533
0,7.1166,0,-1.9533
0,7.1166,0,-1.9533
0,7.1166,0,-1.9533
0,7.1166,0,-1.9533
-0.018383,7.1157,-0.023708,-1.9545
-0.036766,7.1129,-0.047416,-1.958
-0.055149,7.1083,-0.071124,-1.9639
-0.073532,7.1019,-0.094831,-1.9722
-0.091916,7.0936,-0.11854,-1.9829
-0.1103,7.0835,-0.14225,-1.9959
-0.12868,7.0716,-0.16595,-2.0114
-0.14706,7.0578,-0.18966,-2.0291
-0.12255,7.0553,-0.15805,-2.0323
-0.12255,7.0431,-0.15805,-2.0481
-0.12255,7.0308,-0.15805,-2.0639
-0.12255,7.0186,-0.15805,-2.0797
-0.12255,7.0063,-0.15805,-2.0955
-0.12255,6.994,-0.15805,-2.1113
-0.12255,6.9818,-0.15805,-2.1271
-0.12255,6.9695,-0.15805,-2.1429
-0.12255,6.9573,-0.15805,-2.1587
-0.12255,6.945,-0.15805,-2.1745
-0.12255,6.9328,-0.15805,-2.1904
-0.12255,6.9205,-0.15805,-2.2062
-0.12255,6.9083,-0.15805,-2.222
-0.12255,6.896,-0.15805,-2.2378
-0.12255,6.8837,-0.15805,-2.2536
-0.12255,6.8715,-0.15805,-2.2694
-0.12255,6.8592,-0.15805,-2.2852
-0.12255,6.847,-0.15805,-2.301
-0.12255,6.8347,-0.15805,-2.3168
-0.12255,6.8225,-0.15805,-2.3326
-0.12255,6.8102,-0.15805,-2.3484
-0.12255,6.798,-0.15805,-2.3642
-0.12255,6.7857,-0.15805,-2.38
-0.12255,6.7735,-0.15805,-2.3958
-0.12255,6.7612,-0.15805,-2.4116
-0.12255,6.7489,-0.15805,-2.4274
-0.12255,6.7367,-0.15805,-2.4432
-0.12255,6.7244,-0.15805,-2.459
-0.12255,6.7122,-0.15805,-2.4748
-0.12255,6.6999,-0.15805,-2.4907
-0.12255,6.6877,-0.15805,-2.5065
-0.12255,6.6754,-0.15805,-2.5223
-0.12255,6.6632,-0.15805,-2.5381
-0.12255,6.6509,-0.15805,-2.5539
-0.12255,6.6386,-0.15805,-2.5697
-0.12255,6.6264,-0.15805,-2.5855
-0.12255,6.6141,-0.15805,-2.6013
-0.12255,6.6019,-0.15805,-2.6171
-0.12255,6.5896,-0.15805,-2.6329
-0.12255,6.5774,-0.15805,-2.6487
-0.12255,6.5651,-0.15805,-2.6645
-0.12255,6.5529,-0.15805,-2.6803
-0.12255,6.5406,-0.15805,-2.6961
-0.12255,6.5283,-0.15805,-2.7119
-0.12255,6.5161,-0.15805,-2.7277
-0.12255,6.5038,-0.15805,-2.7435
-0.12255,6.4916,-0.15805,-2.7593
-0.12255,6.4793,-0.15805,-2.7751
-0.12255,6.4671,-0.15805,-2.7909
-0.12255,6.4548,-0.15805,-2.8068
-0.12255,6.4426,-0.15805,-2.8226
-0.12255,6.4303,-0.15805,-2.8384
-0.12255,6.418,-0.15805,-2.8542
-0.12255,6.4058,-0.15805,-2.87
-0.12255,6.3935,-0.15805,-2.8858
-0.12255,6.3813,-0.15805,-2.9016
-0.12255,6.369,-0.15805,-2.9174
-0.12255,6.3568,-0.15805,-2.9332
-0.12255,6.3445,-0.15805,-2.949
-0.12255,6.3323,-0.15805,-2.9648
-0.12255,6.32,-0.15805,-2.9806
-0.12255,6.3077,-0.15805,-2.9964
-0.12255,6.2955,-0.15805,-3.0122
-0.12255,6.2832,-0.15805,-3.028
-0.12255,6.271,-0.15805,-3.0438
-0.12255,6.2587,-0.15805,-3.0596
-0.12255,6.2465,-0.15805,-3.0754
-0.12255,6.2342,-0.15805,-3.0912
-0.12255,6.222,-0.15805,-3.1071
-0.12255,6.2097,-0.15805,-3.1229
-0.12255,6.1974,-0.15805,-3.1387
-0.12255,6.1852,-0.15805,-3.1545
-0.12255,6.1729,-0.15805,-3.1703
-0.12255,6.1607,-0.15805,-3.1861
-0.12255,6.1484,-0.15805,-3.2019
-0.12255,6.1362,-0.15805,-3.2177
-0.12255,6.1239,-0.15805,-3.2335
-0.12255,6.1117,-0.15805,-3.2493
-0.12255,6.0994,-0.15805,-3.2651
-0.12255,6.0871,-0.15805,-3.2809
-0.12255,6.0749,-0.15805,-3.2967
-0.12255,6.0626,-0.15805,-3.3125
-0.12255,6.0504,-0.15805,-3.3283
-0.12255,6.0381,-0.15805,-3.3441
-0.12255,6.0259,-0.15805,-3.3599
-0.12255,6.0136,-0.15805,-3.3757
-0.12255,6.0014,-0.15805,-3.3915
-0.12255,5.9891,-0.15805,-3.4074
-0.12255,5.9768,-0.15805,-3.4232
-0.12255,5.9646,-0.15805,-3.439
-0.12255,5.9523,-0.15805,-3.4548
-0.12255,5.9401,-0.15805,-3.4706
-0.12255,5.9278,-0.15805,-3.4864
-0.12255,5.9156,-0.15805,-3.5022
-0.12255,5.9033,-0.15805,-3.518
-0.12255,5.8911,-0.15805,-3.5338
-0.10417,5.8797,-0.13434,-3.5484
-0.085788,5.8702,-0.11064,-3.5607
-0.067405,5.8626,-0.086929,-3.5705
-0.049022,5.8567,-0.063221,-3.578
-0.030639,5.8528,-0.039513,-3.5832
-0.012255,5.8506,-0.015805,-3.586
0,5.8506,0,-3.586
0,5.8506,0,-3.586
0,5.8506,0,-3.586
0,5.8506,0,-3.586
0,5.8506,0,-3.586
0,5.8506,0,-3.586
0,5.8506,0,-3.586
0,5.8506,0,-3.586
0,5.8506,0,-3.586
0,5.8506,0,-3.586
-0.016473,5.8498,-0.025073,-3.5872
-0.032946,5.8473,-0.050145,-3.591
-0.049419,5.8432,-0.075218,-3.5972
-0.065893,5.8374,-0.10029,-3.606
-0.082366,5.83,-0.12536,-3.6173
-0.098839,5.821,-0.15044,-3.6311
-0.11531,5.8103,-0.17551,-3.6474
-0.13179,5.7979,-0.20058,-3.6662
-0.10982,5.7957,-0.16715,-3.6695
-0.10982,5.7847,-0.16715,-3.6862
-0.10982,5.7737,-0.16715,-3.703
-0.10982,5.7628,-0.16715,-3.7197
-0.10982,5.7518,-0.16715,-3.7364
-0.10982,5.7408,-0.16715,-3.7531
-0.10982,5.7298,-0.16715,-3.7698
-0.10982,5.7188,-0.16715,-3.7865
-0.10982,5.7079,-0.16715,-3.8032
-0.10982,5.6969,-0.16715,-3.82
-0.10982,5.6859,-0.16715,-3.8367
-0.10982,5.6749,-0.16715,-3.8534
-0.10982,5.6639,-0.16715,-3.8701
-0.10982,5.6529,-0.16715,-3.8868
-0.10982,5.642,-0.16715,-3.9035
-0.10982,5.631,-0.16715,-3.9203
-0.10982,5.62,-0.16715,-3.937
-0.10982,5.609,-0.16715,-3.9537
-0.10982,5.598,-0.16715,-3.9704
-0.10982,5.587,-0.16715,-3.9871
-0.10982,5.5761,-0.16715,-4.0038
-0.10982,5.5651,-0.16715,-4.0205
-0.10982,5.5541,-0.16715,-4.0373
-0.10982,5.5431,-0.16715,-4.054
-0.10982,5.5321,-0.16715,-4.0707
-0.10982,5.5212,-0.16715,-4.0874
-0.10982,5.5102,-0.16715,-4.1041
-0.10982,5.4992,-0.16715,-4.1208
-0.10982,5.4882,-0.16715,-4.1375
-0.10982,5.4772,-0.16715,-4.1543
-0.10982,5.4662,-0.16715,-4.171
-0.10982,5.4553,-0.16715,-4.1877
-0.10982,5.4443,-0.16715,-4.2044
-0.10982,5.4333,-0.16715,-4.2211
-0.10982,5.4223,-0.16715,-4.2378
-0.10982,5.4113,-0.16715,-4.2546
-0.10982,5.4004,-0.16715,-4.2713
-0.10982,5.3894,-0.16715,-4.288
-0.10982,5.3784,-0.16715,-4.3047
-0.10982,5.3674,-0.16715,-4.3214
-0.10982,5.3564,-0.16715,-4.3381
-0.10982,5.3454,-0.16715,-4.3548
-0.10982,5.3345,-0.16715,-4.3716
-0.10982,5.3235,-0.16715,-4.3883
-0.10982,5.3125,-0.16715,-4.405
-0.10982,5.3015,-0.16715,-4.4217
-0.10982,5.2905,-0.16715,-4.4384
-0.10982,5.2795,-0.16715,-4.4551
-0.10982,5.2686,-0.16715,-4.4719
-0.10982,5.2576,-0.16715,-4.4886
-0.10982,5.2466,-0.16715,-4.5053
-0.10982,5.2356,-0.16715,-4.522
-0.10982,5.2246,-0.16715,-4.5387
-0.10982,5.2137,-0.16715,-4.5554
-0.10982,5.2027,-0.16715,-4.5721
-0.10982,5.1917,-0.16715,-4.5889
-0.10982,5.1807,-0.16715,-4.6056
-0.10982,5.1697,-0.16715,-4.6223
-0.10982,5.1587,-0.16715,-4.639
-0.10982,5.1478,-0.16715,-4.6557
-0.10982,5.1368,-0.16715,-4.6724
-0.10982,5.1258,-0.16715,-4.6891
-0.10982,5.1148,-0.16715,-4.7059
-0.10982,5.1038,-0.16715,-4.7226
-0.10982,5.0929,-0.16715,-4.7393
-0.10982,5.0819,-0.16715,-4.756
-0.10982,5.0709,-0.16715,-4.7727
-0.093348,5.0607,-0.14208,-4.7882
-0.076875,5.0522,-0.11701,-4.8011
-0.060402,5.0454,-0.091933,-4.8116
-0.043928,5.0401,-0.06686,-4.8195
-0.027455,5.0366,-0.041788,-4.825
-0.010982,5.0346,-0.016715,-4.8279
0,5.0346,0,-4.8279
0,5.0346,0,-4.8279
0,5.0346,0,-4.8279
0,5.0346,0,-4.8279
0,5.0346,0,-4.8279
0,5.0346,0,-4.8279
0,5.0346,0,-4.8279
0,5.0346,0,-4.8279
0,5.0346,0,-4.8279
0,5.0346,0,-4.8279
-0.0068105,5.0343,-0.029217,-4.8293
-0.013621,5.0333,-0.058433,-4.8337
-0.020431,5.0316,-0.08765,-4.841
-0.027242,5.0292,-0.11687,-4.8513
-0.034052,5.0261,-0.14608,-4.8644
-0.040863,5.0224,-0.1753,-4.8805
-0.047673,5.018,-0.20452,-4.8995
-0.054484,5.0129,-0.23373,-4.9214
-0.045403,5.0119,-0.19478,-4.9253
-0.045403,5.0074,-0.19478,-4.9447
-0.045403,5.0029,-0.19478,-4.9642
-0.045403,4.9983,-0.19478,-4.9837
-0.045403,4.9938,-0.19478,-5.0032
-0.045403,4.9892,-0.19478,-5.0227
-0.045403,4.9847,-0.19478,-5.0421
-0.045403,4.9802,-0.19478,-5.0616
-0.045403,4.9756,-0.19478,-5.0811
-0.045403,4.9711,-0.19478,-5.1006
-0.045403,4.9665,-0.19478,-5.12
-0.045403,4.962,-0.19478,-5.1395
-0.045403,4.9575,-0.19478,-5.159
-0.045403,4.9529,-0.19478,-5.1785
-0.045403,4.9484,-0.19478,-5.198
-0.045403,4.9438,-0.19478,-5.2174
-0.045403,4.9393,-0.19478,-5.2369
-0.045403,4.9348,-0.19478,-5.2564
-0.045403,4.9302,-0.19478,-5.2759
-0.045403,4.9257,-0.19478,-5.2953
-0.045403,4.9211,-0.19478,-5.3148
-0.045403,4.9166,-0.19478,-5.3343
-0.045403,4.9121,-0.19478,-5.3538
-0.045403,4.9075,-0.19478,-5.3733
-0.045403,4.903,-0.19478,-5.3927
-0.045403,4.8984,-0.19478,-5.4122
-0.045403,4.8939,-0.19478,-5.4317
-0.045403,4.8894,-0.19478,-5.4512
-0.045403,4.8848,-0.19478,-5.4706
-0.045403,4.8803,-0.19478,-5.4901
-0.045403,4.8757,-0.19478,-5.5096
-0.045403,4.8712,-0.19478,-5.5291
-0.045403,4.8667,-0.19478,-5.5486
-0.045403,4.8621,-0.19478,-5.568
-0.045403,4.8576,-0.19478,-5.5875
-0.045403,4.853,-0.19478,-5.607
-0.045403,4.8485,-0.19478,-5.6265
-0.045403,4.844,-0.19478,-5.646
-0.045403,4.8394,-0.19478,-5.6654
-0.045403,4.8349,-0.19478,-5.6849
-0.045403,4.8303,-0.19478,-5.7044
-0.045403,4.8258,-0.19478,-5.7239
-0.045403,4.8213,-0.19478,-5.7433
-0.045403,4.8167,-0.19478,-5.7628
-0.045403,4.8122,-0.19478,-5.7823
-0.045403,4.8076,-0.19478,-5.8018
-0.045403,4.8031,-0.19478,-5.8213
-0.045403,4.7986,-0.19478,-5.8407
-0.045403,4.794,-0.19478,-5.8602
-0.045403,4.7895,-0.19478,-5.8797
